MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Y
0.4999,10.0,6.74,2.04,108.0,2.16,34.69,-116.9,0.55
4.542,12.0,5.7810690423162585,1.068596881959911,10475.0,2.3329621380846324,34.4,-118.46,1.953
5.93,20.0,6.2896174863387975,1.1530054644808743,478.0,2.612021857923497,38.41,-122.56,3.846
3.4702,25.0,4.593333333333334,1.068,2400.0,3.2,33.93,-117.95,1.619
2.4297,35.0,3.6475095785440614,1.0383141762452108,949.0,3.636015325670498,33.93,-118.18,1.472
2.2857,14.0,2.4413145539906105,1.3708920187793427,282.0,1.323943661971831,34.06,-118.44,5.00001
2.9583,20.0,5.490566037735849,1.10062893081761,422.0,2.6540880503144653,34.92,-118.27,0.917
4.2391,5.0,5.123809523809523,0.9333333333333333,8733.0,83.17142857142858,34.47,-118.59,1.546
1.1553,12.0,4.238888888888889,1.1314814814814815,919.0,1.701851851851852,38.54,-122.81,1.393
3.5761,43.0,5.4880239520958085,1.062874251497006,786.0,2.3532934131736525,34.1,-118.06,2.567
5.0091,33.0,5.883771929824562,0.956140350877193,1520.0,3.3333333333333335,33.77,-118.02,2.115
2.1875,43.0,3.8299319727891157,0.9829931972789115,1132.0,3.8503401360544216,32.7,-117.14,0.87
2.1044,36.0,3.3794642857142856,1.0111607142857142,1496.0,3.3392857142857144,33.98,-118.22,1.482
4.9803,29.0,5.33378196500673,1.0390309555854644,2104.0,2.831763122476447,33.83,-118.01,2.086
4.2708,24.0,4.882943143812709,1.0050167224080269,1460.0,2.4414715719063547,34.31,-118.46,2.182
5.1773,52.0,6.358558558558559,1.0342342342342343,1177.0,2.120720720720721,37.84,-122.24,3.895
4.9375,11.0,5.574861367837339,1.11090573012939,1727.0,3.192236598890943,33.27,-117.12,2.328
3.0079,25.0,4.170229007633588,1.0312977099236642,2758.0,2.1053435114503816,37.3,-121.97,2.773
3.7896,18.0,5.936031331592689,1.010443864229765,2269.0,2.962140992167102,40.52,-122.37,0.981
3.4091,41.0,4.946987951807229,1.0481927710843373,873.0,2.103614457831325,37.9,-122.3,2.23
4.3839,36.0,5.283636363636363,0.9818181818181818,808.0,2.938181818181818,34.25,-118.45,2.046
3.4792,13.0,4.914163090128755,1.0128755364806867,1761.0,2.51931330472103,32.58,-117.06,1.076
2.9292,33.0,4.066666666666666,1.1148936170212767,1774.0,2.5163120567375885,33.89,-118.14,1.834
2.2888,46.0,5.317865429234339,1.0951276102088168,970.0,2.2505800464037122,38.16,-121.69,0.949
5.0969,4.0,5.729942693409742,1.1540114613180517,3596.0,2.5759312320916905,38.06,-122.32,1.742
2.9375,30.0,4.463327370304114,1.0483005366726297,1139.0,2.037567084078712,34.14,-117.87,2.092
3.6181,34.0,6.446902654867257,1.0575221238938053,557.0,2.4646017699115044,36.96,-120.07,0.965
2.6629,21.0,4.858156028368795,1.0904255319148937,2630.0,4.663120567375887,36.42,-121.31,1.027
3.6445,17.0,5.84,1.0620689655172413,2191.0,3.0220689655172412,32.83,-116.85,1.976
3.5391,30.0,5.229468599033816,1.2946859903381642,1500.0,3.6231884057971016,37.75,-119.55,0.559
10.3354,5.0,8.8300395256917,1.0118577075098814,894.0,3.533596837944664,32.91,-117.07,4.776
8.1586,36.0,6.954451345755694,1.020703933747412,1298.0,2.6873706004140785,37.86,-122.16,4.043
3.0714,31.0,4.231378763866878,1.0491283676703644,1535.0,2.4326465927099843,34.04,-118.44,3.478
2.5234,40.0,5.245098039215686,1.0294117647058822,335.0,3.284313725490196,37.96,-121.26,0.628
1.6776,32.0,3.8217391304347825,1.117391304347826,1057.0,4.595652173913043,33.97,-118.25,1.148
4.0647,14.0,5.279596977329975,1.057934508816121,926.0,2.332493702770781,38.46,-122.65,1.878
7.6012,4.0,7.265682656826568,1.033210332103321,805.0,2.970479704797048,33.47,-117.63,3.108
2.8958,17.0,4.392905866302865,0.9768076398362893,1381.0,1.884038199181446,34.18,-118.91,1.76
5.0814,25.0,5.29404309252218,1.0544993662864386,2123.0,2.6907477820025347,33.8,-118.34,4.468
3.2188,38.0,5.571942446043166,1.0359712230215827,636.0,2.287769784172662,32.76,-117.06,1.505
2.1875,16.0,5.49171270718232,1.022099447513812,495.0,2.734806629834254,40.44,-122.42,0.764
2.4828,17.0,5.4466177669111655,1.0562347188264058,2677.0,2.1817440912795436,34.1,-116.43,0.84
3.3906,15.0,4.023611111111111,1.011111111111111,2340.0,3.25,37.67,-122.48,3.037
6.3308,33.0,7.183385579937304,1.0156739811912225,1760.0,2.7586206896551726,34.03,-117.17,2.306
2.5238,49.0,4.192023633677991,1.106351550960118,1487.0,2.1964549483013296,37.8,-122.24,1.693
2.7028,29.0,4.828326180257511,1.1373390557939915,1760.0,2.5178826895565094,34.03,-117.04,0.92
3.4531,26.0,4.983935742971887,1.0562248995983936,2563.0,3.431057563587684,36.61,-121.83,1.331
5.6917,18.0,6.062909567496724,1.0773263433813893,2794.0,3.6618610747051115,33.87,-118.04,2.751
3.0417,35.0,4.798507462686567,0.8731343283582089,331.0,2.470149253731343,38.67,-121.34,1.207
4.5,36.0,6.332185886402754,1.0550774526678142,1366.0,2.351118760757315,37.66,-121.01,1.514
4.3958,9.0,6.645631067961165,1.2378640776699028,1193.0,2.895631067961165,39.33,-120.1,1.248
5.7415,17.0,4.787307032590052,0.9931389365351629,1467.0,2.5162950257289878,33.87,-118.38,3.219
6.9584,16.0,6.310714285714286,0.9571428571428572,1061.0,3.789285714285714,37.4,-121.87,3.516
4.2589,8.0,5.145714285714286,1.0857142857142856,684.0,1.9542857142857142,37.99,-121.36,1.349
5.2312,31.0,4.940199335548173,0.9302325581395349,854.0,2.8372093023255816,37.64,-122.11,1.976
1.8849,16.0,4.536741214057508,0.9936102236421726,470.0,1.5015974440894568,33.22,-117.27,0.908
2.02,22.0,3.933085501858736,1.308550185873606,851.0,3.163568773234201,38.95,-119.95,0.875
6.2096,14.0,5.365079365079365,0.9365079365079365,384.0,3.0476190476190474,33.18,-117.28,1.781
4.4167,37.0,4.919491525423729,1.076271186440678,882.0,3.73728813559322,33.9,-118.06,1.58
3.6797,20.0,5.348017621145375,1.0418502202643172,1145.0,2.5220264317180616,36.97,-122.05,2.638
2.0714,18.0,5.813253012048193,1.144578313253012,1643.0,2.4743975903614457,36.31,-119.31,0.926
4.8269,25.0,5.351351351351352,0.8972972972972973,522.0,2.8216216216216217,37.0,-121.97,2.729
1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.0082644628099175,35.37,-119.01,0.66
6.6603,9.0,6.206642066420664,1.0738007380073802,1015.0,3.745387453874539,33.82,-117.86,2.309
5.1815,36.0,5.569506726457399,1.1771300448430493,792.0,1.7757847533632287,33.71,-118.14,5.00001
2.8125,30.0,5.922818791946309,1.0402684563758389,746.0,2.5033557046979866,36.35,-119.64,0.702
3.2052,21.0,4.056049822064057,1.0346975088967971,5124.0,4.5587188612099645,37.32,-121.83,1.79
2.9821,28.0,5.91480996068152,1.001310615989515,1593.0,2.0878112712975097,35.39,-119.03,1.187
2.4213,12.0,3.7448275862068967,1.013793103448276,870.0,3.0,32.58,-117.11,1.325
5.5413,26.0,6.568421052631579,1.0710526315789475,1062.0,2.794736842105263,32.81,-117.21,3.021
3.3125,4.0,4.198209718670077,1.1649616368286444,1512.0,1.9335038363171355,33.57,-117.7,1.385
3.1814,28.0,5.677811550151976,1.0638297872340425,898.0,2.729483282674772,36.83,-119.69,0.789
3.7647,17.0,5.349248452696728,1.0106100795755968,3424.0,3.0274093722369586,32.73,-117.0,1.276
2.5729,14.0,5.2704969595303,1.0104843782763682,35682.0,7.48207171314741,33.35,-117.42,1.344
4.2823,16.0,6.170398009950249,1.1218905472636815,2654.0,3.300995024875622,37.66,-120.96,1.383
0.9702,28.0,2.5576470588235294,0.9952941176470588,807.0,1.8988235294117648,33.65,-117.92,2.254
2.0694,33.0,3.344519015659955,1.0604026845637584,1272.0,2.8456375838926173,33.97,-118.35,1.435
2.6392,21.0,6.221631205673759,1.074468085106383,1576.0,2.7943262411347516,38.76,-120.76,1.485
2.6535,26.0,3.1676470588235293,1.0676470588235294,3193.0,3.130392156862745,33.95,-118.36,1.772
3.9861,35.0,5.912280701754386,1.0701754385964912,578.0,3.3801169590643276,33.89,-118.0,1.887
4.652,44.0,6.079155672823219,1.0131926121372032,986.0,2.6015831134564644,37.6,-122.39,3.871
5.4155,23.0,6.541814946619217,1.1165480427046264,4014.0,3.5711743772241995,33.97,-117.9,2.132
3.0833,46.0,5.130573248407643,1.0796178343949046,921.0,2.93312101910828,33.98,-118.32,1.033
5.6029,17.0,6.058455114822547,0.9937369519832986,1652.0,3.4488517745302714,34.03,-117.72,1.618
4.9984,12.0,6.18805765271105,1.0199039121482498,4285.0,2.940974605353466,33.95,-117.51,1.691
6.1868,13.0,8.332326283987916,1.1268882175226587,2119.0,3.200906344410876,33.1,-117.05,3.202
2.5772,37.0,4.2494623655913975,1.0344086021505376,1197.0,2.574193548387097,37.68,-122.11,1.702
2.75,24.0,3.5291073738680465,1.093143596377749,2023.0,2.617076326002587,33.92,-118.35,2.397
1.9,44.0,4.726775956284153,1.1366120218579234,537.0,2.9344262295081966,34.03,-118.35,1.109
1.3684,52.0,4.082644628099174,1.1694214876033058,475.0,1.962809917355372,38.44,-122.71,2.583
10.5144,8.0,7.981052631578947,1.0252631578947369,1424.0,2.997894736842105,36.85,-119.84,3.459
2.2422,30.0,3.286052009456265,1.0803782505910164,1460.0,3.451536643026005,34.08,-118.31,2.545
3.8304,34.0,5.040302267002519,0.9773299748110831,1461.0,3.6801007556675063,34.09,-118.04,1.83
2.875,38.0,4.2133891213389125,1.0251046025104602,618.0,2.585774058577406,37.72,-122.16,1.448
4.5167,26.0,5.2593856655290105,0.9778156996587031,1590.0,2.7133105802047783,34.23,-118.5,3.19
3.5104,30.0,3.3766937669376693,1.010840108401084,1990.0,5.392953929539296,34.26,-118.43,1.409
2.4598,36.0,5.358381502890174,1.1059730250481696,1438.0,2.770712909441233,37.76,-122.16,1.555
1.7448,23.0,5.384615384615385,1.1775147928994083,370.0,2.1893491124260356,41.41,-122.39,0.801
2.7279,34.0,3.404063205417607,1.090293453724605,774.0,1.747178329571106,37.39,-122.09,3.656
2.065,23.0,4.8034934497816595,1.013646288209607,6330.0,3.4552401746724892,38.55,-121.76,2.194
4.3523,17.0,6.681102362204724,1.0551181102362204,911.0,3.5866141732283463,32.99,-115.54,0.96
2.3036,35.0,4.62051282051282,1.176923076923077,1009.0,2.5871794871794873,37.79,-122.2,1.26
5.6169,35.0,5.308139534883721,0.936046511627907,451.0,2.622093023255814,33.97,-118.4,4.112
3.5441,14.0,5.980535279805353,1.0535279805352797,1352.0,3.289537712895377,35.37,-118.87,0.87
1.7935,20.0,5.628571428571429,1.1904761904761905,512.0,2.4380952380952383,40.75,-122.56,0.745
4.2045,16.0,7.266129032258065,1.1155913978494623,1106.0,2.9731182795698925,36.52,-119.54,1.209
4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,2.422
4.1429,37.0,5.67741935483871,0.9935483870967742,369.0,2.3806451612903228,34.17,-118.5,3.036
3.5711,32.0,4.707964601769912,1.13653603034134,1912.0,2.4171934260429837,34.18,-118.4,3.127
3.4698,38.0,5.339285714285714,1.0714285714285714,598.0,2.1357142857142857,34.16,-118.46,2.654
1.9657,13.0,4.187035069075452,1.0584484590860785,4749.0,2.5233793836344316,38.48,-121.42,1.16
8.3065,14.0,7.979977753058955,1.0567296996662958,2782.0,3.0945494994438265,37.24,-121.88,3.942
2.7045,36.0,4.949367088607595,0.9367088607594937,171.0,2.1645569620253164,38.01,-121.32,1.028
3.87,26.0,6.048843187660668,1.0,1420.0,3.6503856041131106,34.7,-120.43,1.258
7.7006,52.0,6.607142857142857,1.1071428571428572,150.0,2.6785714285714284,37.97,-122.62,3.167
1.7788,52.0,4.353697749196141,1.0096463022508038,679.0,2.1832797427652735,37.96,-121.3,0.974
6.6136,39.0,5.891625615763547,1.0344827586206897,937.0,2.3078817733990147,37.43,-122.19,4.728
2.4612,45.0,4.370473537604457,1.0,1203.0,3.350974930362117,34.03,-118.14,1.805
2.5952,19.0,5.2384615384615385,1.0794871794871794,1018.0,2.6102564102564103,39.1,-121.48,0.924
1.7375,35.0,4.2719665271966525,1.1715481171548117,1258.0,5.2635983263598325,35.36,-119.0,0.486
3.3871,3.0,5.4960686204431735,1.104360257326662,3804.0,2.719085060757684,34.49,-117.29,1.118
1.1136,18.0,4.430232558139535,1.0290697674418605,1210.0,3.5174418604651163,35.36,-118.99,0.478
2.3667,39.0,3.572463768115942,1.2173913043478262,259.0,1.8768115942028984,34.15,-118.33,0.175
9.5551,29.0,5.626865671641791,0.8656716417910447,151.0,2.253731343283582,37.96,-122.64,5.00001
12.3767,27.0,7.737037037037037,1.1222222222222222,654.0,2.422222222222222,34.12,-118.42,5.00001
3.4833,15.0,5.746153846153846,0.9769230769230769,997.0,2.556410256410256,33.15,-117.13,1.932
3.9643,27.0,4.42512077294686,1.002415458937198,1480.0,3.57487922705314,34.16,-119.18,1.86
1.3125,50.0,3.94,1.236,621.0,2.484,37.3,-120.49,0.609
2.2339,45.0,4.712025316455696,1.0727848101265822,791.0,2.5031645569620253,33.99,-118.31,1.048
3.8333,34.0,4.6761904761904765,0.9904761904761905,1025.0,3.253968253968254,33.92,-117.89,1.704
2.3598,23.0,5.461928934010152,1.0964467005076142,724.0,3.6751269035532994,39.08,-121.54,0.575
3.3326,52.0,3.8916256157635467,1.0492610837438423,1462.0,3.600985221674877,34.12,-118.2,1.676
4.5893,52.0,6.273712737127371,1.1056910569105691,835.0,2.2628726287262872,37.89,-122.28,2.901
4.6667,10.0,6.314168377823409,1.0225872689938398,1368.0,2.809034907597536,37.37,-120.6,1.301
4.9196,37.0,4.866666666666666,0.8862745098039215,621.0,2.4352941176470586,33.84,-118.3,2.324
3.9732,35.0,6.082857142857143,1.0914285714285714,1044.0,2.9828571428571427,32.8,-117.13,1.749
3.875,21.0,4.828214971209213,1.1209213051823417,2461.0,2.3618042226487526,37.66,-122.07,1.793
5.5151,31.0,5.606365159128978,0.9865996649916248,1566.0,2.6231155778894473,37.27,-121.96,2.868
3.994,29.0,5.502747252747253,1.1016483516483517,1520.0,4.175824175824176,34.08,-118.0,1.953
1.625,38.0,6.304347826086956,1.6521739130434783,219.0,1.9043478260869566,40.01,-121.23,0.75
1.8958,39.0,5.014409221902017,1.0115273775216138,1098.0,3.164265129682997,36.74,-119.75,0.513
2.7543,23.0,3.2066666666666666,1.1577777777777778,1264.0,2.8088888888888888,34.08,-118.31,2.2
4.1656,37.0,6.325367647058823,1.0735294117647058,1283.0,2.358455882352941,34.16,-118.6,3.131
5.5779,16.0,5.938223938223938,1.0038610038610039,835.0,3.223938223938224,33.65,-117.65,2.348
5.4103,33.0,5.275747508305648,0.9601328903654485,683.0,2.2691029900332227,32.81,-117.24,3.324
4.7228,36.0,5.41743119266055,1.0091743119266054,775.0,3.555045871559633,34.24,-118.42,1.838
4.739,26.0,6.464,1.0346666666666666,974.0,2.5973333333333333,32.81,-117.17,1.841
3.1083,33.0,5.069182389937107,1.0167714884696017,1397.0,2.9287211740041927,33.96,-118.15,2.855
6.981,31.0,6.645833333333333,1.01875,1362.0,2.8375,34.21,-118.33,4.029
2.8097,33.0,5.260416666666667,1.0163690476190477,1568.0,2.3333333333333335,32.77,-117.05,1.583
3.1442,50.0,4.708708708708708,0.9069069069069069,1093.0,3.2822822822822824,34.09,-118.16,1.621
6.187,18.0,6.62621359223301,1.0072815533980584,1248.0,3.029126213592233,34.18,-118.93,2.879
1.9722,28.0,3.7413793103448274,1.4482758620689655,333.0,1.9137931034482758,34.01,-118.49,5.00001
7.7197,4.0,6.153846153846154,0.7692307692307693,55.0,4.230769230769231,33.89,-117.42,1.938
3.7986,38.0,5.35799522673031,1.0596658711217184,1540.0,3.675417661097852,34.01,-118.07,1.71
3.7917,5.0,4.770742358078603,1.0655021834061136,1379.0,3.010917030567686,34.1,-117.53,1.03
2.1522,39.0,3.7813021702838063,1.0484140233722872,2323.0,3.8781302170283807,33.96,-118.21,1.553
2.1111,33.0,4.927272727272728,0.9818181818181818,888.0,2.3064935064935064,39.16,-121.58,0.687
4.6898,45.0,5.03921568627451,1.0137254901960784,1256.0,2.462745098039216,34.18,-118.33,2.26
3.1106,31.0,5.3881856540084385,1.2362869198312236,698.0,2.9451476793248945,32.81,-116.95,1.477
3.5532,36.0,4.53494623655914,1.0,950.0,2.553763440860215,37.68,-121.77,1.584
2.6292,47.0,3.693140794223827,1.0613718411552346,1213.0,2.1895306859205776,37.8,-122.24,1.827
6.1636,28.0,6.380952380952381,0.9821428571428571,363.0,2.1607142857142856,37.76,-122.46,3.677
1.9417,35.0,4.78743961352657,1.067632850241546,620.0,2.995169082125604,35.33,-119.0,0.538
5.1834,26.0,5.037878787878788,1.0151515151515151,1550.0,1.957070707070707,37.94,-122.54,4.055
3.8703,23.0,3.765925925925926,1.1437037037037037,1720.0,2.5481481481481483,33.73,-117.82,1.37
5.1654,41.0,5.235714285714286,1.1071428571428572,652.0,4.6571428571428575,37.48,-122.2,2.336
3.1467,41.0,4.882352941176471,1.0448179271708684,780.0,2.1848739495798317,38.45,-122.72,1.755
1.9955,50.0,5.101010101010101,0.98989898989899,852.0,2.8686868686868685,36.75,-119.75,0.542
4.1667,35.0,5.276951672862453,1.100371747211896,1413.0,2.62639405204461,34.23,-118.25,2.712
1.8333,52.0,3.1555555555555554,1.0444444444444445,137.0,3.0444444444444443,34.03,-118.24,3.125
3.05,52.0,5.445378151260504,1.0336134453781514,853.0,3.5840336134453783,34.0,-118.3,1.116
2.186,10.0,4.353515625,1.048828125,982.0,1.91796875,39.23,-121.06,1.327
1.1108,41.0,4.473611111111111,1.1847222222222222,1959.0,2.720833333333333,37.82,-122.27,0.975
2.8892,42.0,4.681578947368421,1.1342105263157896,1507.0,3.9657894736842105,33.95,-118.35,1.598
6.2263,52.0,6.228260869565218,1.108695652173913,232.0,2.5217391304347827,37.39,-122.33,5.00001
4.537,39.0,5.711811023622047,1.0488188976377952,1531.0,2.411023622047244,37.3,-121.9,3.459
2.575,34.0,5.493265993265993,1.0168350168350169,1290.0,2.1717171717171717,39.74,-121.83,1.303
5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74,2.314
3.7188,21.0,4.147378832838774,1.056379821958457,2487.0,2.459940652818991,37.3,-121.95,2.93
3.1736,26.0,5.392361111111111,1.046875,1396.0,2.423611111111111,34.17,-117.28,1.222
4.0789,35.0,5.640198511166253,1.0173697270471465,1431.0,3.5508684863523574,34.2,-118.56,1.967
1.6515,37.0,4.050675675675675,1.1858108108108107,782.0,2.641891891891892,34.9,-117.02,0.616
3.4107,45.0,6.090047393364929,1.127962085308057,840.0,3.981042654028436,33.9,-118.23,1.125
1.6402,24.0,4.53427065026362,1.0615114235500878,982.0,1.7258347978910369,33.23,-117.32,1.693
6.5261,10.0,7.867954911433173,1.0531400966183575,3741.0,3.0120772946859904,38.4,-122.62,3.247
7.2315,35.0,7.158607350096712,1.0212765957446808,1511.0,2.9226305609284333,37.88,-122.1,3.671
3.3472,37.0,6.625,1.015625,266.0,4.15625,36.87,-121.77,2.938
6.2685,6.0,8.010989010989011,1.0146520146520146,697.0,2.553113553113553,34.68,-120.44,3.074
7.8336,25.0,8.055016181229773,1.0161812297734627,911.0,2.9482200647249193,32.79,-117.07,2.776
3.4,35.0,4.17741935483871,1.0053763440860215,1022.0,5.494623655913978,34.27,-118.44,1.396
3.2431,14.0,52.848214285714285,11.410714285714286,265.0,2.3660714285714284,37.64,-119.02,2.214
2.48,20.0,4.6453900709219855,1.0780141843971631,1538.0,2.181560283687943,37.69,-121.01,1.356
2.2393,16.0,5.409259259259259,1.1833333333333333,1838.0,3.403703703703704,33.31,-116.95,1.17
4.3487,29.0,5.930711610486892,1.0262172284644195,1554.0,2.9101123595505616,38.65,-121.84,2.007
2.2843,28.0,3.7892156862745097,1.1397058823529411,974.0,2.3872549019607843,34.12,-118.23,1.838
4.075,28.0,5.815831987075929,1.0347334410339257,3793.0,3.0638126009693054,34.38,-119.12,2.379
2.8342,35.0,3.923076923076923,1.0671550671550671,2401.0,2.9316239316239314,34.16,-118.3,2.568
3.0833,33.0,4.25107296137339,1.03862660944206,1665.0,3.572961373390558,34.21,-118.38,1.791
2.3571,25.0,3.7448979591836733,0.9693877551020408,543.0,1.846938775510204,34.01,-118.39,3.406
2.75,41.0,4.017441860465116,1.0494186046511629,905.0,2.630813953488372,33.74,-118.29,2.383
1.6875,17.0,11.30232558139535,2.2906976744186047,384.0,2.2325581395348837,40.29,-121.14,1.115
0.78,10.0,3.835766423357664,1.083941605839416,927.0,3.383211678832117,36.33,-119.28,0.555
2.8456,40.0,4.869918699186992,1.0867208672086721,756.0,2.048780487804878,37.98,-122.02,1.655
5.4217,46.0,5.902027027027027,1.054054054054054,770.0,2.6013513513513513,33.88,-117.94,2.56
4.9671,24.0,4.188725490196078,1.071078431372549,892.0,2.1862745098039214,37.36,-122.02,3.352
5.2149,13.0,6.261261261261262,0.9669669669669669,1077.0,3.234234234234234,40.52,-122.46,1.465
2.9576,16.0,3.6133567662565906,1.10896309314587,847.0,1.4885764499121266,32.77,-117.15,0.922
3.0804,35.0,4.528239202657807,1.0033222591362125,1786.0,5.9335548172757475,37.75,-122.45,3.134
1.3571,21.0,2.8147138964577656,1.0190735694822888,2548.0,3.4713896457765667,38.56,-121.42,0.55
4.9286,13.0,6.5285714285714285,1.1311688311688313,1912.0,2.483116883116883,38.12,-122.58,3.095
6.323,19.0,6.813953488372093,0.9953488372093023,1481.0,3.444186046511628,33.51,-117.68,4.808
5.5632,9.0,7.241086587436333,0.9966044142614601,2280.0,3.870967741935484,34.02,-117.62,1.951
4.0516,8.0,6.201298701298701,1.0489964580873672,6002.0,3.543093270365998,38.46,-121.48,1.212
